id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
9d3bd5d3-8587-4ba2-be0c-22c4e9b7331b,f3b179ce-265d-4bf0-8c6c-a641504ea802,74dce24d-5bdf-474a-98f8-baa74dbd7129,2,1,2025-11-04 21:28:03.642674+00,2025-11-04 21:28:03.519+00
9d44bcf1-268e-4308-b1a4-efef55cca6d5,e04c559e-ca37-400e-b70d-64cc03eb3361,1cb41028-e147-454c-a399-69facf0c7d23,2,1,2025-08-07 15:47:00.500679+00,2025-08-07 15:47:00.407+00
9d4919a4-20b7-4d9f-b2f7-bae494ffc735,8ed10184-c01b-4913-be71-bf7b48b8163a,9dcf11e2-35fd-4d7c-8b1f-1c60910c68ff,0,1,2025-10-23 15:00:21.490471+00,2025-10-23 15:00:21.378+00
9d497d05-16b5-4b30-9061-0b9c55a252af,c2011527-da58-4568-97f9-ec5c223ead8e,f2246d9b-61f2-4d61-b026-1f5cf8d1566e,1,1,2025-10-02 18:33:05.686442+00,2025-10-02 18:33:06.168+00
9d63296c-f7e9-46f4-b00d-28919f4c4202,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,68cb45ac-238e-4673-902a-26622e6f8868,2,1,2025-09-08 08:08:08.764577+00,2025-09-08 08:08:07.999+00
9d6b84f7-bda7-4563-9777-0ca4588afffd,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,00c2569b-cc74-4eca-9b0c-3d03feff2fcf,1,1,2025-12-11 19:57:00.35843+00,2025-12-11 19:56:59.869+00
9d7cf94c-fdc2-4d63-8248-9020533ecf94,e28417e9-f154-4f39-bf0d-86cb6a1abc32,620170da-a5f9-499f-8ea5-44264670e06a,2,4,2025-11-25 09:35:45.857581+00,2025-11-25 09:35:45.716+00
9d9013a9-af14-4522-a5be-9f28db467872,6a57188f-50ad-4d66-88e5-64236a293c32,03ee0cec-342e-4c89-8590-a70dfaffc42e,3,2,2025-09-23 10:40:33.174271+00,2025-09-23 10:40:33.39+00
9d91b97a-5c1b-41bb-84b2-27601e797554,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,c35038ef-4745-4091-b4e9-72e36c35af19,2,0,2025-08-29 09:24:39.021056+00,2025-08-29 09:24:38.91+00
9d9fb73c-4bc6-472e-a91e-c3c574063736,298651b6-b5d4-4875-a636-799edae79a84,f29a41bd-7083-4b69-8779-fcb17de8ac21,1,2,2025-09-22 16:06:44.148338+00,2025-09-25 14:24:53.847+00
9da94bcc-6e84-4e73-94e4-43f1650f1890,71913bf1-3c89-4850-a771-b807bac56136,9f04db7a-8264-4b42-b6ce-991b9ada4847,3,3,2025-12-29 20:35:32.555255+00,2025-12-29 20:35:32.266+00
9daacb8d-dc71-49ec-9b77-e133607a4cb5,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,8eb6bcaa-6c2b-4836-acc6-75f5fbd842fb,0,3,2026-01-05 02:05:25.860941+00,2026-01-05 02:05:26.335+00
9dad35ea-a308-4a8f-9c6d-3d975425c3e9,298651b6-b5d4-4875-a636-799edae79a84,992b9473-132e-49da-8f6a-e8404f37ed86,3,1,2025-10-30 18:47:31.197869+00,2025-10-30 18:47:30.925+00
9db7e200-ce12-4b1b-9186-08af43c3f11b,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,00c2569b-cc74-4eca-9b0c-3d03feff2fcf,0,0,2025-12-11 17:05:16.055443+00,2025-12-11 17:05:15.942+00
9dbc5b0e-06e3-4f51-8b85-991e3ed664a9,8ed10184-c01b-4913-be71-bf7b48b8163a,099c7b1c-7d28-400b-96d5-154ee957eb22,0,2,2025-12-02 21:09:51.475472+00,2025-12-02 21:09:51.352+00
9dd40e59-89d0-4bd6-abcb-b27839c4bbe6,857f0ddb-bbf7-490f-89e7-c393913d1937,e9aefa89-a1e2-4e89-8ac6-7e90fe4181ed,1,1,2025-10-15 17:38:30.020639+00,2025-10-15 17:38:29.887+00
9dd91cb5-3f0a-42da-9c39-eca1f374dbc7,49f48e02-6af0-4107-8f27-29f67efc4c3a,264a134f-f6c0-400a-bda2-882a7f03329c,3,1,2025-08-19 06:47:46.054786+00,2025-08-19 06:47:45.506+00
9ddf068d-429f-4787-8a8a-37201922ea34,66022633-1ced-4920-a431-b74b54e98345,a718b246-5142-4975-996b-3244c5111090,2,0,2025-11-10 21:10:09.159252+00,2025-11-10 21:10:09.031+00
9de8b610-44a0-4658-ac12-9bbf82553169,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,b6f0437f-1d26-49c7-a967-89a115b8f1dc,2,2,2025-08-12 16:46:44.44934+00,2025-08-12 16:47:36.991+00
9dfd12c2-5511-48ca-b9ea-5436d104ea2c,e2ffaf02-f17f-4be3-b3ee-651d39315af1,886d514c-0260-4083-b6a8-994615660b14,2,1,2026-01-05 15:15:17.839501+00,2026-01-08 16:06:08.887+00
9dff6e4c-c5f3-4575-ace1-b4af6ef9c141,46a30c5e-11ff-4c44-aa31-29a606850f82,86ab3aa1-7afb-48e8-b439-27e4bb7e1131,1,3,2026-01-14 21:56:33.108029+00,2026-01-14 21:56:33.003+00
9e0721c1-ea07-4152-83a7-fbe0bdc4f36e,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,8c48e0dc-3a50-416d-8040-7a07683c04bd,1,1,2025-11-06 17:57:33.862082+00,2025-11-06 17:57:31.75+00
9e185549-629b-44cc-a4eb-ce10594c0a65,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,c03b4481-c844-420b-9a67-361693e9ff04,1,1,2026-01-12 07:08:09.613699+00,2026-01-12 07:08:09.569+00
9e1eefc2-703c-46fe-aaf7-ade9a54f4b0d,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,467ef50a-5b60-4572-8ee5-7b31f5010cfa,2,1,2025-11-20 18:20:12.349097+00,2025-11-20 18:20:12.207+00
9e245fa9-29df-4e6d-a126-4f1317c22c45,49f48e02-6af0-4107-8f27-29f67efc4c3a,1d66dadd-a226-4c2b-a49a-691bddb194c7,3,2,2025-09-23 16:50:18.052133+00,2025-09-23 16:51:06.035+00
9e25f03b-2def-4a39-ad57-77c7a71b0801,e04c559e-ca37-400e-b70d-64cc03eb3361,4fe488be-a1d2-4029-a179-b3190e595e2f,1,2,2025-10-27 07:56:45.934273+00,2025-10-27 07:56:46.454+00
9e2f06fe-5c3a-4d03-b4a6-1bb97d1e1499,e28417e9-f154-4f39-bf0d-86cb6a1abc32,4c2584b2-ee73-48cd-8731-caa1f01e3b18,1,3,2025-09-23 18:04:18.096906+00,2025-09-23 18:05:38.565+00
9e321cce-e919-43af-bcf8-df5bf5a6b947,6a57188f-50ad-4d66-88e5-64236a293c32,8a64bdd8-70a2-4d66-85f0-d8844f547d00,1,3,2025-08-21 19:18:29.487778+00,2025-08-21 19:18:28.399+00
9e3aeb73-7185-426a-b054-9affaf540dc4,7151cae2-f54e-4f88-9e6a-8ab7fe755160,b3c8ed00-62f8-436c-bb19-e447dcea6aaa,3,0,2025-12-22 17:53:39.094928+00,2025-12-22 17:53:38.355+00
9e413fd4-9db2-4af7-a27c-8e43b49c41ce,f9410110-ec63-4a83-ad54-2b5df48b9140,65dc3d2b-82a1-48ca-b624-ce068b2f25a1,4,1,2025-09-22 13:37:25.406506+00,2025-09-22 13:37:25+00
9e578335-b20f-418a-bb70-cc5a25079ed4,e2ffaf02-f17f-4be3-b3ee-651d39315af1,70aa6bf6-8b63-491c-be0c-428e6034aa69,2,1,2025-09-15 08:40:30.879103+00,2025-09-17 20:54:57.517+00
9e5d35fb-41d1-4134-a00e-ac5bce0c9b45,c2011527-da58-4568-97f9-ec5c223ead8e,620170da-a5f9-499f-8ea5-44264670e06a,2,2,2025-11-27 22:05:36.707652+00,2025-11-27 22:05:36.397+00
9e76700f-1333-4af0-a410-8beff70f8053,298651b6-b5d4-4875-a636-799edae79a84,6d60b40f-cc82-438e-a83a-52287f0a6a4e,0,0,2025-09-01 12:27:11.542+00,2025-09-01 12:27:11.542+00
9e7f7f7a-fd92-4861-a5a3-55f79e58c938,182f8371-048a-4f6e-b95d-149f368c3c44,2609cb03-f16f-449d-8935-1a305eb7590c,1,1,2026-01-01 15:44:43.205082+00,2026-01-01 15:44:40.49+00
9e81a4df-3828-4674-9f55-1a0aa01b85e3,eff7bddc-a865-47c4-95fb-fe4116d8c288,0e6e1613-5479-4b7d-9d5c-bb21dd980bbb,0,2,2026-01-14 00:09:18.679043+00,2026-01-14 00:09:18.174+00
9e8279a6-8a7c-4db0-9078-cf7a198037a7,71913bf1-3c89-4850-a771-b807bac56136,9e2de917-c801-4e3e-8366-b728cf4bf574,2,1,2025-08-26 13:14:00.347878+00,2025-08-26 13:14:00.154+00
9e828d6e-863e-4a5a-9f5c-64f7ec3856d1,4f4c26c5-21c6-4a45-b9ab-141ea2936063,e0ddc185-4de7-4076-a780-391d3affd848,2,0,2025-10-02 15:44:35.544798+00,2025-10-02 15:44:33.985+00
9e83b963-8a23-4857-925f-2fc1dd11d2a8,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,e0ddc185-4de7-4076-a780-391d3affd848,3,1,2025-09-30 08:29:44.349708+00,2025-09-30 08:29:44.071+00
9e8566dd-a021-40b0-8466-6d8545a284c4,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,6d60b40f-cc82-438e-a83a-52287f0a6a4e,2,0,2025-08-26 15:37:39.44054+00,2025-08-26 15:37:39.306+00
9e8f8b29-270e-4082-adc6-eb2e746a4b98,a98cac4a-9401-4a97-b8e6-93a7caee47e9,0487bc30-fc05-4236-a6a5-eafcaded292b,2,0,2025-12-22 18:49:58.990357+00,2025-12-22 18:49:58.884+00
9e975acf-b4ba-40fe-8198-366313ba912d,298651b6-b5d4-4875-a636-799edae79a84,33080ab5-72a2-49e8-9dcb-de1f1c0669bd,0,0,2025-09-01 12:27:11.543+00,2025-09-01 12:27:11.543+00
9e98d674-bb9c-4663-8218-61b8c656c7f4,857f0ddb-bbf7-490f-89e7-c393913d1937,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,2,0,2025-12-04 10:12:01.486435+00,2025-12-04 10:12:01.156+00
9e9a2007-fdad-44c8-aaeb-e2edc9803d02,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,8f5dd7f6-4b96-4fd3-a8d1-0323b62ccb02,2,1,2025-09-01 13:37:39.236253+00,2025-09-01 13:37:39.129+00
9eafd637-9835-4066-acdd-1edf58549741,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,0ececc87-af10-476a-8aea-52376f2a5723,1,2,2025-08-19 06:25:08.299022+00,2025-08-19 06:25:08.125+00
9eb30b91-48ec-45e3-a7e4-3a90ddf04d07,9a205562-9e06-49d8-865b-a0dfb3de0b20,68cb45ac-238e-4673-902a-26622e6f8868,2,2,2025-09-10 18:41:28.871759+00,2025-09-11 18:59:22.567+00
9ebb76aa-7e22-4fdf-a938-1c973bedaf32,584d969b-f2c5-4e89-a226-9d5d47bebe23,aa1196dc-ebb9-4371-b2f1-c39d483527f9,1,2,2025-11-11 11:59:14.482652+00,2025-11-11 11:59:14.297+00
9eda00b9-e18d-4c59-be16-c1bd43ffaefd,6a57188f-50ad-4d66-88e5-64236a293c32,a4430e02-57d4-4001-99e6-6c68d84d20d3,2,1,2025-09-18 19:40:23.263746+00,2025-09-18 19:40:24.14+00
9ee75306-4a68-4478-b1b9-f30aae65b901,25472e3e-4928-440c-84a8-ed85a6e4cf34,32774475-3ed9-4e71-8de6-74099b0bd5a1,1,2,2025-11-11 12:18:05.725483+00,2025-11-11 12:18:06.763+00
9ef25bd1-db91-4dea-a77e-c6792867a80b,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,a7ca3eef-5939-4f6a-b907-8ab7482de389,4,0,2025-12-11 19:57:00.35843+00,2025-12-11 19:56:59.869+00
9f05e8d8-220f-4e43-9ba2-235efc0bdf50,182f8371-048a-4f6e-b95d-149f368c3c44,97e07c9e-5231-478d-959e-4f37ebf1ad65,2,1,2025-12-24 14:46:05.965421+00,2025-12-24 14:46:02.188+00
9f12389b-be7b-4e8d-a9ed-db0272b0678a,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,97e07c9e-5231-478d-959e-4f37ebf1ad65,0,0,2025-12-29 01:10:50.191+00,2025-12-29 01:10:50.191+00
9f1472c6-bbed-4ea5-a25e-70cf059befd9,eb3628cb-9a74-4281-bc9f-ebff66ae268e,68cb45ac-238e-4673-902a-26622e6f8868,1,1,2025-09-04 11:47:56.308327+00,2025-09-04 11:47:54.678+00
9f386b36-f351-454d-a00d-6af26a148304,25472e3e-4928-440c-84a8-ed85a6e4cf34,afb921fd-d5dc-442b-a0c0-882ad04ba140,0,0,2025-12-23 02:13:34.146+00,2025-12-23 02:13:34.146+00
9f3891bd-32bd-4ce9-a39b-b234b4a006b5,66022633-1ced-4920-a431-b74b54e98345,e6d2ba68-01ee-4571-8974-1cd042a1e8d4,1,1,2025-12-30 03:51:05.636607+00,2025-12-30 03:51:05.307+00
9f406f84-8ec3-464f-a26f-23b659369420,7151cae2-f54e-4f88-9e6a-8ab7fe755160,03ee0cec-342e-4c89-8590-a70dfaffc42e,0,0,2025-09-30 00:21:43.919+00,2025-09-30 00:21:43.919+00
9f442315-2c48-45e6-aeea-b05dac0bdd6d,182f8371-048a-4f6e-b95d-149f368c3c44,3e0da2fb-507f-49b7-91ce-162d951d2787,2,0,2025-09-01 13:57:01.364697+00,2025-09-01 13:56:58.211+00
9f5feb1c-31c3-4678-9f85-bc3bde651168,3d18f1c8-de23-4c6d-b843-8241da5d994e,b6f0437f-1d26-49c7-a967-89a115b8f1dc,2,1,2025-08-11 23:51:36.688734+00,2025-08-13 21:17:17.794+00
9f6124a8-956b-4932-bd30-d79a15935185,e2ffaf02-f17f-4be3-b3ee-651d39315af1,973ea3eb-5394-439d-8b5d-4ceb32a8a4a7,2,1,2025-11-04 11:25:48.245533+00,2025-11-06 20:42:29.368+00
9f63b27e-9b96-42ab-943c-9735936588ba,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,57d1b5d6-1340-4492-abed-9ce5f02bb78d,1,1,2025-09-02 17:35:10.04557+00,2025-09-02 17:35:09.772+00
9f651a10-4aa5-4830-9522-b3c899e8a51f,4f4c26c5-21c6-4a45-b9ab-141ea2936063,3c8d785b-3308-4990-9c9e-608ffdc3d49b,2,2,2025-10-15 08:58:58.57962+00,2025-10-15 08:58:57.836+00
9f66bbb9-d7ab-4fd0-9416-d567f62b617f,eb3628cb-9a74-4281-bc9f-ebff66ae268e,09ef7e89-12ad-4436-b439-07a0bd8e6388,3,1,2025-09-19 07:02:52.214296+00,2025-09-19 07:02:51.355+00
9f711707-7d2d-4944-bc52-930108aa7cb1,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,5128edca-8713-4fff-865e-73b96cbddb30,2,1,2025-12-30 22:02:49.838368+00,2025-12-30 22:02:49.569+00
9f788e93-f76c-4099-a480-5b4dc16e09f1,3d18f1c8-de23-4c6d-b843-8241da5d994e,cdca7dfc-ff86-4b6c-8f9f-da53dae912db,1,2,2025-11-25 02:51:00.228819+00,2025-11-25 02:51:00.066+00
9f875670-e8b2-4399-b3b1-cf093e96212a,eb3628cb-9a74-4281-bc9f-ebff66ae268e,4c2584b2-ee73-48cd-8731-caa1f01e3b18,1,1,2025-09-25 21:55:35.855614+00,2025-09-25 21:55:35.165+00
9f8e22b9-2821-477e-bb24-06ffa49c71a0,8ed10184-c01b-4913-be71-bf7b48b8163a,33cd3b7e-7e76-4273-81b0-0530eca21f29,1,0,2025-09-18 07:20:21.110033+00,2025-09-18 07:20:20.889+00
9f8ff9ef-7955-4d6f-b38d-c2bead97f730,25472e3e-4928-440c-84a8-ed85a6e4cf34,920d8483-0bc6-447b-b623-cfd88610f404,0,0,2026-01-05 01:20:31.615+00,2026-01-05 01:20:31.615+00
9fab2117-f47a-4b0b-b530-75d76c365d67,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,f80d72b5-980b-41c9-8cc6-bc25a9b9bc7e,3,1,2025-12-01 03:08:05.056986+00,2025-12-01 03:08:04.785+00
9fb18257-3fe7-487c-a160-5570c28dce2c,584d969b-f2c5-4e89-a226-9d5d47bebe23,5210f5fc-5322-4f68-aa33-cc04f2a3cba1,1,1,2025-09-22 13:01:36.253155+00,2025-09-22 13:01:36.147+00
9fc6fe5c-3585-4319-aa75-25b3cc157098,eb3628cb-9a74-4281-bc9f-ebff66ae268e,e8bb8a97-87f3-4cc5-a070-88c7f46167cf,2,1,2025-10-24 10:38:08.430865+00,2025-10-24 10:38:08.430865+00
9fe63ee0-63db-451a-8f0c-a6278ebfa0ef,c2011527-da58-4568-97f9-ec5c223ead8e,d4b68fe5-db3d-4d1d-a564-25ac46bdf36a,1,0,2025-10-02 18:33:05.686442+00,2025-10-02 18:33:06.168+00
9fe6ccaf-f255-471a-8aec-ddb43901a77a,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,7fe6d44f-0c6c-48a5-8e8c-cddd5e838e97,2,0,2025-10-06 12:29:57.063622+00,2025-10-06 12:29:56.537+00
9febf8c4-7499-42d1-94f8-7cd9964cb705,71913bf1-3c89-4850-a771-b807bac56136,1e2cf99b-1139-4701-aac7-f0dfc29781f3,4,1,2025-11-27 14:44:07.437091+00,2025-11-27 14:44:07.144+00
a014f9a8-84d6-4660-aa5b-4612cfe0d6a5,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,9e2de917-c801-4e3e-8366-b728cf4bf574,0,0,2025-09-01 12:27:11.542+00,2025-09-01 12:27:11.542+00
a0356539-18af-4ab2-9938-8233100d346b,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,058951f7-3051-4df0-99ba-a86590b9c725,1,2,2025-08-09 08:44:19.185887+00,2025-08-09 08:44:19.014+00
a035aae1-270d-4018-a83f-0ef512a1ed3d,c4d0c372-0a8c-445d-9994-fe871e8eb544,4a997807-df5a-4d64-af83-d37c3304a4be,1,1,2025-09-30 14:51:39.328552+00,2025-09-30 14:51:39.509+00
a04b3dd1-de5b-419f-8daf-5aa4a2b8749c,7151cae2-f54e-4f88-9e6a-8ab7fe755160,16e8e1f1-46a4-4a8d-8cc5-522bb4d40351,2,0,2025-08-13 12:42:43.463009+00,2025-08-13 12:42:43.107+00
a04ca010-223c-425d-8f2f-c460055457d2,584d969b-f2c5-4e89-a226-9d5d47bebe23,5128edca-8713-4fff-865e-73b96cbddb30,3,1,2025-12-29 19:14:50.646152+00,2025-12-29 19:14:50.332+00
a05ee543-6c4b-4bb0-a449-eb3bd20ed85f,eff7bddc-a865-47c4-95fb-fe4116d8c288,52d95492-ba44-4019-bc28-70c840369f7f,1,0,2025-08-29 10:46:43.6819+00,2025-08-29 10:46:43.496+00
a06e00d3-3563-490b-9c1f-2fedf9e53597,4f4c26c5-21c6-4a45-b9ab-141ea2936063,cb4e4b52-b7d8-4468-8cdd-0f96c57e9b66,1,3,2026-01-07 13:45:28.109077+00,2026-01-07 13:45:26.127+00
a07659e9-f821-41f6-9f6c-eb3013700cf1,f9aa08c8-da66-4064-a39a-3225dadaa1d0,a3f5a575-a2ed-4bdf-8da3-750f86fbbc41,1,2,2026-01-08 22:02:31.768798+00,2026-01-08 22:02:31.311+00
a077dd9e-28e8-486c-a799-7272f2968a58,49f48e02-6af0-4107-8f27-29f67efc4c3a,0ececc87-af10-476a-8aea-52376f2a5723,1,1,2025-08-19 06:47:46.054786+00,2025-08-19 06:47:45.506+00
a08315d3-4bb6-4484-8459-b582917f51fc,eff7bddc-a865-47c4-95fb-fe4116d8c288,f29a41bd-7083-4b69-8779-fcb17de8ac21,0,1,2025-09-24 21:36:36.370063+00,2025-09-24 21:36:36.518+00
a0835981-7b5e-4780-93d4-d31f9cd9edcb,f9aa08c8-da66-4064-a39a-3225dadaa1d0,6af061e9-ae58-43e8-bedb-6e7326995e4f,0,2,2026-01-08 22:02:31.768798+00,2026-01-08 22:02:31.311+00
a083daf0-6fc3-427a-9b21-06d124d9a20b,ceb258ce-454a-4b5f-9321-73fd28390495,f23fe2c9-1bbe-436e-b83f-24ca6700bc0a,2,1,2025-12-01 17:10:57.035423+00,2025-12-01 17:10:57.604+00
a0860f41-0fad-4dac-9eeb-4245b311df0a,71913bf1-3c89-4850-a771-b807bac56136,0487bc30-fc05-4236-a6a5-eafcaded292b,2,1,2025-12-18 16:39:25.534741+00,2025-12-18 16:39:25.313+00
a08e3eeb-79dc-4421-9859-70d049113f75,e04c559e-ca37-400e-b70d-64cc03eb3361,cdca7dfc-ff86-4b6c-8f9f-da53dae912db,1,1,2025-11-26 11:06:31.758348+00,2025-11-26 11:06:31.547+00
a0960dc1-e209-44b8-8186-aabab3852df6,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,d29c1156-0ee1-4b08-951b-904537a126d1,1,1,2025-12-16 10:15:56.549292+00,2025-12-16 10:15:56.164+00
a09b1e38-cbb3-4898-b15e-372978587b44,ceb258ce-454a-4b5f-9321-73fd28390495,667dbde5-ff22-460c-b347-17415787905c,2,1,2025-10-27 14:23:35.407668+00,2025-10-27 14:23:35.682+00
a09c5491-7461-43e5-a3b4-ffadb43c8632,71913bf1-3c89-4850-a771-b807bac56136,2943b5e1-b30f-4a3e-a391-4592275b5e1e,0,3,2025-08-16 00:51:47.155766+00,2025-08-16 00:51:47.155766+00
a0dae68f-896d-45b6-92a2-cee17f1682c5,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,30b48e1c-0f50-419f-9916-55247c150395,1,1,2025-09-08 08:08:08.764577+00,2025-09-08 08:08:07.999+00
a0e0873e-59ca-4881-8662-f8878495ee0c,8ed10184-c01b-4913-be71-bf7b48b8163a,d8a40926-d958-43d5-bb6f-f395a5ebd45e,0,0,2025-12-16 01:50:33.22+00,2025-12-16 01:50:33.22+00
a0f8d551-02f8-4b3c-8cd0-50ded3113cac,a98cac4a-9401-4a97-b8e6-93a7caee47e9,36b985e8-ddc3-4711-9250-12b0f9fd6c76,2,0,2025-12-11 16:20:10.578582+00,2025-12-11 16:20:10.417+00
a10bfa8d-8155-4c48-83c1-7f1fe334dddb,eff7bddc-a865-47c4-95fb-fe4116d8c288,e5d72b4e-0314-49e3-a38e-918dfe7684de,2,0,2025-10-22 16:42:08.034777+00,2025-10-22 16:42:07.413+00
a10ce52d-0a5f-4afe-a0bd-a00ea3d3200c,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,3b01e572-e073-4bf7-bb80-815f1a7a14dd,2,1,2025-12-09 08:59:28.261328+00,2025-12-09 08:59:28.107+00
a116718a-cda4-4a25-98b2-ab9a6f7c2472,4f4c26c5-21c6-4a45-b9ab-141ea2936063,b3c8ed00-62f8-436c-bb19-e447dcea6aaa,1,1,2025-12-24 13:25:00.627694+00,2025-12-24 13:25:00.238+00
a1195010-f17b-41d1-b7d7-8237cab2bc6d,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,b3c8ed00-62f8-436c-bb19-e447dcea6aaa,2,2,2025-12-23 10:10:32.650761+00,2025-12-23 10:10:32.417+00
a11c057a-8eb5-43d9-aff2-2519859434fb,e04c559e-ca37-400e-b70d-64cc03eb3361,90d7dc24-0a50-4729-8b51-3e5f382b580b,2,2,2025-12-01 12:40:57.487927+00,2025-12-01 12:40:57.052+00
a12ebd32-dd00-41f3-8e26-d2f043c58c5a,7151cae2-f54e-4f88-9e6a-8ab7fe755160,92e9ee91-5368-4806-b028-e7d537b5c8b4,3,2,2025-09-18 04:07:32.325243+00,2025-09-18 04:07:31.881+00
a13abbc3-7f61-48f0-9735-192962e43b06,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,19b18c3c-6163-4acd-aad3-5ecd2cb44808,1,1,2025-11-10 21:10:07.054963+00,2025-11-10 21:10:06.896+00
a1489cdc-498a-4dd2-80d5-2fb33274f3cd,9a205562-9e06-49d8-865b-a0dfb3de0b20,c03b4481-c844-420b-9a67-361693e9ff04,1,1,2026-01-15 00:01:05.601855+00,2026-01-15 20:07:48.99+00
a154df81-113a-4c49-ad2f-bdd7abdd9dd1,71913bf1-3c89-4850-a771-b807bac56136,5027c125-11c7-47db-bff4-7feed614ca7a,1,0,2025-08-19 06:22:02.331874+00,2025-08-19 06:22:02.179+00
a1588d70-4baa-4a92-b375-7202d77de542,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,afb921fd-d5dc-442b-a0c0-882ad04ba140,1,1,2025-12-16 09:12:48.374856+00,2025-12-16 09:12:47.79+00
a15bb874-c442-44ff-932e-1a521e49b629,182f8371-048a-4f6e-b95d-149f368c3c44,70cbece2-eb16-4cc7-b0b7-87283ec2fe8d,0,1,2025-10-02 12:39:48.660884+00,2025-10-02 12:39:48.102+00
a1653a6f-2ab8-4881-ba00-dbc80910732c,3d18f1c8-de23-4c6d-b843-8241da5d994e,96a69866-3b3c-423e-8cab-d2a8da142594,1,1,2025-11-04 03:02:45.519035+00,2025-11-04 03:02:45.133+00
a168d2c1-def9-47f5-86f1-5116c39ed5de,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,886d514c-0260-4083-b6a8-994615660b14,2,1,2026-01-08 15:29:21.770198+00,2026-01-08 15:29:21.598+00
a1719118-f902-43f8-a0df-7fe98d6c0e9e,8ed10184-c01b-4913-be71-bf7b48b8163a,1bd6af9c-73fd-4b11-b148-18851ed34bdf,2,2,2025-09-18 07:20:21.110033+00,2025-09-18 07:20:20.889+00
a17aa50b-64ca-4feb-9867-96244b71eef7,c4d0c372-0a8c-445d-9994-fe871e8eb544,1cb41028-e147-454c-a399-69facf0c7d23,2,1,2025-08-09 19:31:54.925343+00,2025-08-09 19:31:54.671+00
a17eeb40-9866-4a51-9d5f-d50ac964e2ad,46a30c5e-11ff-4c44-aa31-29a606850f82,8b8f0187-16be-45aa-9faa-612cb423cbb9,1,1,2025-08-26 02:45:17.174863+00,2025-08-26 02:45:16.637+00
a17fbaa5-26e5-4af1-8c10-0a4d8f484e42,66022633-1ced-4920-a431-b74b54e98345,32774475-3ed9-4e71-8de6-74099b0bd5a1,1,1,2025-11-10 21:10:09.159252+00,2025-11-10 21:10:09.031+00
a18f0313-7ca7-4cf0-bc47-e5e2d4d2babe,e28417e9-f154-4f39-bf0d-86cb6a1abc32,676077b5-395c-4465-955a-87e5bf5dabbe,2,1,2025-12-02 00:17:12.640573+00,2025-12-02 00:17:12.553+00
a1a023f9-a482-4861-a52e-acedbd9f0f80,584d969b-f2c5-4e89-a226-9d5d47bebe23,e0ddc185-4de7-4076-a780-391d3affd848,3,1,2025-09-30 11:01:59.084185+00,2025-09-30 11:01:58.637+00
a1a55455-209b-41cb-95c8-6fce3cdb297f,8ed10184-c01b-4913-be71-bf7b48b8163a,d27d6608-da88-4446-9729-d4fc53ec6058,2,1,2025-11-19 10:57:22.305289+00,2025-11-19 10:57:22.14+00
a1c2d55c-d54c-4b76-a098-0a134d536c6f,e28417e9-f154-4f39-bf0d-86cb6a1abc32,42538fe4-695a-45b1-a97c-2c6fe6d0e599,2,1,2026-01-02 19:46:52.147509+00,2026-01-02 19:46:52.067+00
a1c9310b-8684-4b94-b53a-88e60b11770d,857f0ddb-bbf7-490f-89e7-c393913d1937,973ea3eb-5394-439d-8b5d-4ceb32a8a4a7,3,2,2025-11-06 16:49:31.463689+00,2025-11-06 16:49:31.386+00
a1cdb889-ded7-4e10-996d-dd6245350281,e04c559e-ca37-400e-b70d-64cc03eb3361,73540995-1264-4890-8283-81b5048429ac,1,2,2025-09-22 13:04:39.228297+00,2025-09-22 13:04:39.205+00
a1f209d3-bf03-44fe-8af1-35a196f09b61,71913bf1-3c89-4850-a771-b807bac56136,03f17591-9c55-4c93-8131-3ff2a3385c48,1,1,2025-08-16 00:51:47.155766+00,2025-08-16 00:51:47.155766+00
